guilty(p75).
benefit_protagonist(n91,y).
careful(n91,y).
control_perpetrator(n91,n).
external_cause(n91,n).
external_force(n91,y).
foresee_intervention(n91,n).
foreseeability(n91,high).
goal_achieveable_less_harmful(n91,y).
goal_outweigh_harm(n91,n).
harm_caused_as_planned(n91,n).
intervening_contribution(n91,n).
monitor(n91,y).
necessary_for_harm(n91,n).
outrank_perpetrator(n91,y).
someone_else_cause_harm(n91,n).
plan_include_harm(n91,y).
plan_known(n91,y).
produce_harm(n91,n).
sufficient_for_harm(n91,y).
severity_harm(n91,1).
benefit_victim(n91,1).
mental_state(n91,negligent).

not(guilty(n92)).
achieve_goal(n92,y).
benefit_protagonist(n92,y).
careful(n92,y).
control_perpetrator(n92,y).
external_cause(n92,y).
external_force(n92,y).
foresee_intervention(n92,n).
foreseeability(n92,high).
goal_achieveable_less_harmful(n92,y).
goal_outweigh_harm(n92,y).
harm_caused_as_planned(n92,n).
intervening_contribution(n92,n).
monitor(n92,y).
necessary_for_harm(n92,y).
outrank_perpetrator(n92,y).
someone_else_cause_harm(n92,n).
plan_include_harm(n92,n).
plan_known(n92,y).
produce_harm(n92,n).
sufficient_for_harm(n92,n).
severity_harm(n92,0).
benefit_victim(n92,0).
mental_state(n92,neither).

not(guilty(n93)).
achieve_goal(n93,y).
benefit_protagonist(n93,y).
careful(n93,y).
control_perpetrator(n93,n).
external_cause(n93,y).
external_force(n93,y).
foresee_intervention(n93,n).
foreseeability(n93,low).
goal_achieveable_less_harmful(n93,n).
goal_outweigh_harm(n93,n).
harm_caused_as_planned(n93,n).
intervening_contribution(n93,n).
monitor(n93,n).
necessary_for_harm(n93,n).
outrank_perpetrator(n93,n).
someone_else_cause_harm(n93,n).
plan_include_harm(n93,n).
plan_known(n93,n).
produce_harm(n93,n).
sufficient_for_harm(n93,y).
severity_harm(n93,0).
benefit_victim(n93,0).
mental_state(n93,negligent).

not(guilty(n94)).
achieve_goal(n94,y).
benefit_protagonist(n94,y).
careful(n94,y).
control_perpetrator(n94,n).
external_cause(n94,y).
external_force(n94,n).
foresee_intervention(n94,y).
foreseeability(n94,low).
goal_achieveable_less_harmful(n94,n).
goal_outweigh_harm(n94,n).
harm_caused_as_planned(n94,y).
intervening_contribution(n94,n).
monitor(n94,n).
necessary_for_harm(n94,y).
outrank_perpetrator(n94,y).
someone_else_cause_harm(n94,n).
plan_include_harm(n94,n).
plan_known(n94,n).
produce_harm(n94,y).
sufficient_for_harm(n94,y).
severity_harm(n94,1).
benefit_victim(n94,1).
mental_state(n94,neither).

not(guilty(n95)).
achieve_goal(n95,n).
benefit_protagonist(n95,y).
careful(n95,y).
control_perpetrator(n95,y).
external_cause(n95,n).
external_force(n95,n).
foresee_intervention(n95,y).
foreseeability(n95,low).
goal_achieveable_less_harmful(n95,n).
goal_outweigh_harm(n95,y).
harm_caused_as_planned(n95,y).
intervening_contribution(n95,y).
monitor(n95,y).
necessary_for_harm(n95,y).
outrank_perpetrator(n95,n).
someone_else_cause_harm(n95,n).
plan_include_harm(n95,n).
plan_known(n95,y).
produce_harm(n95,n).
sufficient_for_harm(n95,y).
severity_harm(n95,0).
benefit_victim(n95,0).
mental_state(n95,neither).

not(guilty(n96)).
achieve_goal(n96,n).
benefit_protagonist(n96,y).
careful(n96,n).
control_perpetrator(n96,n).
external_cause(n96,y).
external_force(n96,y).
foresee_intervention(n96,n).
foreseeability(n96,low).
goal_achieveable_less_harmful(n96,n).
goal_outweigh_harm(n96,n).
harm_caused_as_planned(n96,n).
intervening_contribution(n96,y).
monitor(n96,n).
necessary_for_harm(n96,y).
outrank_perpetrator(n96,y).
someone_else_cause_harm(n96,n).
plan_include_harm(n96,n).
plan_known(n96,y).
produce_harm(n96,y).
sufficient_for_harm(n96,n).
severity_harm(n96,1).
benefit_victim(n96,0).
mental_state(n96,reckless).

not(guilty(n97)).
achieve_goal(n97,y).
benefit_protagonist(n97,y).
careful(n97,n).
control_perpetrator(n97,y).
external_cause(n97,y).
external_force(n97,y).
foresee_intervention(n97,y).
foreseeability(n97,high).
goal_achieveable_less_harmful(n97,y).
goal_outweigh_harm(n97,y).
harm_caused_as_planned(n97,y).
intervening_contribution(n97,y).
monitor(n97,n).
necessary_for_harm(n97,n).
outrank_perpetrator(n97,n).
someone_else_cause_harm(n97,y).
plan_include_harm(n97,y).
plan_known(n97,n).
produce_harm(n97,y).
sufficient_for_harm(n97,y).
severity_harm(n97,1).
benefit_victim(n97,1).
mental_state(n97,neither).

not(guilty(n98)).
achieve_goal(n98,n).
benefit_protagonist(n98,n).
careful(n98,y).
control_perpetrator(n98,n).
external_cause(n98,n).
external_force(n98,y).
foresee_intervention(n98,n).
foreseeability(n98,high).
goal_achieveable_less_harmful(n98,n).
goal_outweigh_harm(n98,n).
harm_caused_as_planned(n98,n).
intervening_contribution(n98,y).
monitor(n98,n).
necessary_for_harm(n98,n).
outrank_perpetrator(n98,n).
someone_else_cause_harm(n98,y).
plan_include_harm(n98,n).
plan_known(n98,n).
produce_harm(n98,n).
sufficient_for_harm(n98,y).
severity_harm(n98,1).
benefit_victim(n98,1).
mental_state(n98,negligent).

not(guilty(n99)).
achieve_goal(n99,y).
benefit_protagonist(n99,n).
careful(n99,n).
control_perpetrator(n99,n).
external_cause(n99,n).
external_force(n99,n).
foresee_intervention(n99,y).
foreseeability(n99,high).
goal_achieveable_less_harmful(n99,n).
goal_outweigh_harm(n99,n).
harm_caused_as_planned(n99,n).
intervening_contribution(n99,y).
monitor(n99,y).
necessary_for_harm(n99,y).
outrank_perpetrator(n99,y).
someone_else_cause_harm(n99,y).
plan_include_harm(n99,n).
plan_known(n99,y).
produce_harm(n99,y).
sufficient_for_harm(n99,y).
severity_harm(n99,0).
benefit_victim(n99,1).
mental_state(n99,reckless).
